timestamp,nav
2025-01-05 14:30:00,20634109003.518185
2025-01-05 14:40:00,19955499525.629936
2025-01-05 14:50:00,18374808347.1472
2025-01-05 15:00:00,18243719952.339897
2025-01-05 15:10:00,18158130002.13901
2025-01-05 15:20:00,16190290691.721619
2025-01-05 15:30:00,14878164802.111227
2025-01-05 15:40:00,15300348668.361856
2025-01-05 15:50:00,13087182792.789927
2025-01-05 16:00:00,12933694724.056402
2025-01-05 16:10:00,11755793809.36475
2025-01-05 16:20:00,12167855770.370337
2025-01-05 16:30:00,12082578925.768707
2025-01-05 16:40:00,12249755282.259352
2025-01-05 16:50:00,11262666115.170696
2025-01-05 17:00:00,10644880598.794573
2025-01-05 17:10:00,10724809633.59965
2025-01-05 17:20:00,11125085950.014523
2025-01-05 17:30:00,11857153480.874763
2025-01-05 17:40:00,11496053079.862011
2025-01-05 17:50:00,11449691013.688232
2025-01-05 18:00:00,11152841842.361465
2025-01-05 18:10:00,10717806063.493853
2025-01-05 18:20:00,10864552906.556973
2025-01-05 18:30:00,10487307108.874584
2025-01-05 18:40:00,9770300171.302101
2025-01-05 18:50:00,9087750231.606163
2025-01-05 19:00:00,9150130578.67897
2025-01-05 19:10:00,8776683535.124826
2025-01-05 19:20:00,7849041313.439198
2025-01-05 19:30:00,7179672458.140022
2025-01-05 19:40:00,6021230441.482486
2025-01-05 19:50:00,6012375207.8027935
2025-01-05 20:00:00,5200717181.086249
2025-01-05 20:10:00,4569424090.580907
2025-01-05 20:20:00,4385529326.269044
2025-01-05 20:30:00,4037740380.479745
2025-01-05 20:40:00,4022162915.02795
2025-01-05 20:50:00,3951575714.5613923
2025-01-05 21:00:00,3805682490.206517
2025-01-05 21:10:00,3651620113.5421033
2025-01-05 21:20:00,3479722356.69566
2025-01-05 21:30:00,3599207453.471537
2025-01-05 21:40:00,3739731904.774777
2025-01-05 21:50:00,3845018484.1022816
2025-01-05 22:00:00,3662154347.7378597
2025-01-05 22:10:00,3591014915.996407
2025-01-05 22:20:00,3807607342.507399
2025-01-05 22:30:00,3621493860.772956
2025-01-05 22:40:00,3455550577.448332
2025-01-05 22:50:00,3528091078.2166677
2025-01-05 23:00:00,3595341792.962076
2025-01-05 23:10:00,3431642646.3741255
2025-01-05 23:20:00,3424387435.6780887
2025-01-05 23:30:00,3148613729.5800796
2025-01-05 23:40:00,3088885834.68071
2025-01-05 23:50:00,3068631311.649704
2025-01-06 00:00:00,3024925629.180782
2025-01-06 00:10:00,3061374489.9531784
2025-01-06 00:20:00,3075090577.2039857
2025-01-06 00:30:00,3186612557.134127
2025-01-06 00:40:00,2953382603.4143033
2025-01-06 00:50:00,2976779885.0731072
2025-01-06 01:00:00,2940895207.384699
2025-01-06 01:10:00,2962339742.8573594
2025-01-06 01:20:00,2859248494.0793304
2025-01-06 01:30:00,2647356206.365722
2025-01-06 01:40:00,2688099293.952151
2025-01-06 01:50:00,2406699733.8779163
2025-01-06 02:00:00,2393033634.4362745
2025-01-06 02:10:00,2301964825.1063714
2025-01-06 02:20:00,2034776690.5327451
2025-01-06 02:30:00,2017861159.0133405
2025-01-06 02:40:00,1729785225.5283122
2025-01-06 02:50:00,1770171447.07784
2025-01-06 03:00:00,1560871641.7985847
2025-01-06 03:10:00,1589669289.9847991
2025-01-06 03:20:00,1561325496.3785222
2025-01-06 03:30:00,1538258773.49272
2025-01-06 03:40:00,1494273860.323462
2025-01-06 03:50:00,1429606165.6346364
2025-01-06 04:00:00,1378608093.739182
2025-01-06 04:10:00,1401922108.972738
2025-01-06 04:20:00,1379739929.4160454
2025-01-06 04:30:00,1423193487.5473528
2025-01-06 04:40:00,1433708091.1305363
2025-01-06 04:50:00,1429538359.5958056
2025-01-06 05:00:00,1407616536.2718823
2025-01-06 05:10:00,1497055327.0200045
2025-01-06 05:20:00,1491269369.0418699
2025-01-06 05:30:00,1669475846.0795274
2025-01-06 05:40:00,1765164863.5687444
2025-01-06 05:50:00,1698291420.0276546
2025-01-06 06:00:00,2134985539.9925854
2025-01-06 06:10:00,2440936813.8203244
2025-01-06 06:20:00,2643622788.166843
2025-01-06 06:30:00,2956101802.3446317
2025-01-06 06:40:00,3373764897.144982
2025-01-06 06:50:00,3477709698.5950427
2025-01-06 07:00:00,3851458884.455477
2025-01-06 07:10:00,4288292788.6987376
2025-01-06 07:20:00,4596184411.955987
2025-01-06 07:30:00,5080021869.573378
2025-01-06 07:40:00,5662058922.361928
2025-01-06 07:50:00,6036022143.327097
2025-01-06 08:00:00,6833711891.644283
2025-01-06 08:10:00,7618246169.19317
2025-01-06 08:20:00,7747216395.113327
2025-01-06 08:30:00,8463269469.873541
2025-01-06 08:40:00,9371698151.533758
2025-01-06 08:50:00,9394521351.641445
2025-01-06 09:00:00,9980987692.39423
2025-01-06 09:10:00,10363981775.672915
2025-01-06 09:20:00,10088957818.133373
2025-01-06 09:30:00,10445087990.682121
2025-01-06 09:40:00,10432311993.202745
2025-01-06 09:50:00,10065495674.799547
2025-01-06 10:00:00,10117841508.285229
2025-01-06 10:10:00,10521624493.027395
2025-01-06 10:20:00,10744444440.999136
2025-01-06 10:30:00,10674815668.606106
2025-01-06 10:40:00,11079607771.348259
2025-01-06 10:50:00,10745046310.631535
2025-01-06 11:00:00,11271728924.65103
2025-01-06 11:10:00,10904718307.874453
2025-01-06 11:20:00,10654935863.527338
2025-01-06 11:30:00,10395176375.729534
2025-01-06 11:40:00,11221152970.06179
2025-01-06 11:50:00,10591861861.573236
2025-01-06 12:00:00,10280006812.503078
2025-01-06 12:10:00,11046754102.762106
2025-01-06 12:20:00,10339067789.349382
2025-01-06 12:30:00,10377750124.625021
2025-01-06 12:40:00,10956306120.82477
2025-01-06 12:50:00,9965323517.456959
2025-01-06 13:00:00,10359067650.223158
2025-01-06 13:10:00,10142181642.883942
2025-01-06 13:20:00,10090877302.747757
2025-01-06 13:30:00,10165519856.364061
2025-01-06 13:40:00,9679639740.510326
2025-01-06 13:50:00,9649201149.71434
2025-01-06 14:00:00,10043678663.859936
2025-01-06 14:10:00,9192514425.816307
2025-01-06 14:20:00,8870102975.624779
2025-01-06 14:30:00,8104372439.9856205
2025-01-06 14:40:00,8587189125.562093
2025-01-06 14:50:00,7904315861.90497
2025-01-06 15:00:00,7785078277.755942
2025-01-06 15:10:00,7666759787.738597
2025-01-06 15:20:00,7676110345.784417
2025-01-06 15:30:00,7407166815.411566
2025-01-06 15:40:00,7423260137.084139
2025-01-06 15:50:00,7690278167.893998
2025-01-06 16:00:00,7576613127.421725
2025-01-06 16:10:00,7142925364.674514
2025-01-06 16:20:00,6982399407.4015465
2025-01-06 16:30:00,6631955425.478509
2025-01-06 16:40:00,7083580006.130155
2025-01-06 16:50:00,6787039772.2682905
2025-01-06 17:00:00,6502725037.964212
2025-01-06 17:10:00,6358420275.879322
2025-01-06 17:20:00,6602986435.2936535
2025-01-06 17:30:00,6475919710.005118
2025-01-06 17:40:00,6334007039.7434225
2025-01-06 17:50:00,6717909406.907262
2025-01-06 18:00:00,6696898235.515701
2025-01-06 18:10:00,5971938551.328823
2025-01-06 18:20:00,6238844963.12234
2025-01-06 18:30:00,6007322046.511943
2025-01-06 18:40:00,5669094004.19741
2025-01-06 18:50:00,5377858673.182586
2025-01-06 19:00:00,5222970596.17745
2025-01-06 19:10:00,4872657140.779853
2025-01-06 19:20:00,4544120962.495168
2025-01-06 19:30:00,4416651648.556018
2025-01-06 19:40:00,4157207453.6621857
2025-01-06 19:50:00,3818023333.404339
2025-01-06 20:00:00,3649116651.9305725
2025-01-06 20:10:00,3069523381.032982
2025-01-06 20:20:00,3027965166.625668
2025-01-06 20:30:00,2975174718.812136
2025-01-06 20:40:00,2936768091.96888
2025-01-06 20:50:00,2843473749.089098
2025-01-06 21:00:00,2823055816.417585
2025-01-06 21:10:00,2583178623.8058143
2025-01-06 21:20:00,2537330091.862271
2025-01-06 21:30:00,2332037227.09037
2025-01-06 21:40:00,1925344611.7266912
2025-01-06 21:50:00,1817952346.0071418
2025-01-06 22:00:00,1681787122.6267407
2025-01-06 22:10:00,1887323283.9738934
2025-01-06 22:20:00,1832189612.2716117
2025-01-06 22:30:00,1939863260.7346036
2025-01-06 22:40:00,1895670229.368368
2025-01-06 22:50:00,2024826946.8958638
2025-01-06 23:00:00,1933238174.6680808
2025-01-06 23:10:00,1937165924.5298693
2025-01-06 23:20:00,1817720191.7189162
2025-01-06 23:30:00,1898926238.8332126
2025-01-06 23:40:00,1710700485.2685041
2025-01-06 23:50:00,1674590666.4378374
2025-01-07 00:00:00,1573597387.4433718
2025-01-07 00:10:00,1586285279.1331792
2025-01-07 00:20:00,1633630589.2526822
2025-01-07 00:30:00,1690430731.2082734
2025-01-07 00:40:00,1692737639.7272909
2025-01-07 00:50:00,1699757788.201409
2025-01-07 01:00:00,1738083943.6574662
2025-01-07 01:10:00,1753240482.845594
2025-01-07 01:20:00,1626970124.4299176
2025-01-07 01:30:00,1531595265.136436
2025-01-07 01:40:00,1522214621.9992876
2025-01-07 01:50:00,1483452430.7023845
2025-01-07 02:00:00,1444411458.730523
2025-01-07 02:10:00,1447465726.0955496
2025-01-07 02:20:00,1477130978.7760093
2025-01-07 02:30:00,1488008587.5339394
2025-01-07 02:40:00,1489540084.6423368
2025-01-07 02:50:00,1458267741.215532
2025-01-07 03:00:00,1516493628.5008323
2025-01-07 03:10:00,1463418995.8067129
2025-01-07 03:20:00,1455940416.932937
2025-01-07 03:30:00,1390526308.2304664
2025-01-07 03:40:00,1308468814.7198007
2025-01-07 03:50:00,1308703350.2622495
2025-01-07 04:00:00,1226955354.2811327
2025-01-07 04:10:00,1242705435.5071225
2025-01-07 04:20:00,1242370574.1299918
2025-01-07 04:30:00,1220865139.1781197
2025-01-07 04:40:00,1228840754.619309
2025-01-07 04:50:00,1224025690.7754176
2025-01-07 05:00:00,1205092001.8367972
2025-01-07 05:10:00,1174707456.3226938
2025-01-07 05:20:00,1225552764.6233506
2025-01-07 05:30:00,1259157565.8050807
2025-01-07 05:40:00,1291833435.1195362
2025-01-07 05:50:00,1292511482.0592966
2025-01-07 06:00:00,1485570587.152172
2025-01-07 06:10:00,1980760782.8695626
2025-01-07 06:20:00,2608965181.9109664
2025-01-07 06:30:00,3245959640.785912
2025-01-07 06:40:00,3658116108.167993
2025-01-07 06:50:00,5065276620.7357025
2025-01-07 07:00:00,6193878964.227864
2025-01-07 07:10:00,6210138180.588269
2025-01-07 07:20:00,6269803185.408371
2025-01-07 07:30:00,6082801885.08289
2025-01-07 07:40:00,5960839045.724232
2025-01-07 07:50:00,6274121157.6622715
2025-01-07 08:00:00,6411307842.613669
2025-01-07 08:10:00,6486793988.145129
2025-01-07 08:20:00,6805830883.549767
2025-01-07 08:30:00,7066849250.141258
2025-01-07 08:40:00,7369841088.807013
2025-01-07 08:50:00,7060654729.272281
2025-01-07 09:00:00,7777376554.948154
2025-01-07 09:10:00,6642185370.044968
2025-01-07 09:20:00,7117433355.64092
2025-01-07 09:30:00,7296089526.695378
2025-01-07 09:40:00,7554115949.834378
2025-01-07 09:50:00,7418380626.546637
2025-01-07 10:00:00,7480680457.498748
2025-01-07 10:10:00,8262038932.996277
2025-01-07 10:20:00,7620647805.806905
2025-01-07 10:30:00,7703435234.47666
2025-01-07 10:40:00,8166495539.675931
2025-01-07 10:50:00,8151346998.7971
2025-01-07 11:00:00,8260059029.241722
2025-01-07 11:10:00,8274307553.434869
2025-01-07 11:20:00,8171179611.429083
2025-01-07 11:30:00,8607279872.515074
2025-01-07 11:40:00,8192426384.727516
2025-01-07 11:50:00,8644891637.438042
2025-01-07 12:00:00,8541842539.032219
2025-01-07 12:10:00,8768720592.980581
2025-01-07 12:20:00,8679136001.997232
2025-01-07 12:30:00,8804355752.573273
2025-01-07 12:40:00,8350130120.21602
2025-01-07 12:50:00,8748919346.03682
2025-01-07 13:00:00,8586574929.879489
2025-01-07 13:10:00,8393408641.924672
2025-01-07 13:20:00,8507435350.714399
2025-01-07 13:30:00,8492749950.903932
2025-01-07 13:40:00,8373566900.654776
2025-01-07 13:50:00,7672919075.5872
2025-01-07 14:00:00,8255690131.029408
2025-01-07 14:10:00,7665530737.37808
2025-01-07 14:20:00,7652823951.482819
2025-01-07 14:30:00,7841220723.929677
2025-01-07 14:40:00,8040662474.896125
2025-01-07 14:50:00,7783072925.204179
2025-01-07 15:00:00,7962476133.966601
2025-01-07 15:10:00,7890764029.445137
2025-01-07 15:20:00,7206489476.723667
2025-01-07 15:30:00,7920025292.743025
2025-01-07 15:40:00,7355531557.639694
2025-01-07 15:50:00,6762084875.0936575
2025-01-07 16:00:00,6932923072.063841
2025-01-07 16:10:00,6787093946.576451
2025-01-07 16:20:00,6779510442.724511
2025-01-07 16:30:00,6288594724.067684
2025-01-07 16:40:00,6557691210.590427
2025-01-07 16:50:00,6441449985.179931
2025-01-07 17:00:00,5909384897.145104
2025-01-07 17:10:00,6311784788.895195
2025-01-07 17:20:00,6436843973.625673
2025-01-07 17:30:00,6023712404.04113
2025-01-07 17:40:00,5869944277.049208
2025-01-07 17:50:00,5844881105.806582
2025-01-07 18:00:00,5520267462.472982
2025-01-07 18:10:00,5619832379.418449
2025-01-07 18:20:00,5268904291.8603325
2025-01-07 18:30:00,4833816866.68425
2025-01-07 18:40:00,5001493072.2348995
2025-01-07 18:50:00,4527905742.15069
2025-01-07 19:00:00,4226169339.375169
2025-01-07 19:10:00,4102857342.896225
2025-01-07 19:20:00,4013181806.84572
2025-01-07 19:30:00,3728571655.6312156
2025-01-07 19:40:00,3520614453.713364
2025-01-07 19:50:00,3461495298.294031
2025-01-07 20:00:00,3263137454.7416544
2025-01-07 20:10:00,2605884903.7036037
2025-01-07 20:20:00,2599929930.8210635
2025-01-07 20:30:00,2389009068.350097
2025-01-07 20:40:00,2331673223.5107293
2025-01-07 20:50:00,2236715231.775596
2025-01-07 21:00:00,2234714592.1589446
2025-01-07 21:10:00,2134370783.2930138
2025-01-07 21:20:00,2062485687.3616848
2025-01-07 21:30:00,2115483033.7457364
2025-01-07 21:40:00,2066845174.5358343
2025-01-07 21:50:00,1918182199.0143318
2025-01-07 22:00:00,1817715009.7107108
2025-01-07 22:10:00,1971143312.850909
2025-01-07 22:20:00,1942284270.275717
2025-01-07 22:30:00,1966725412.0199866
