timestamp,nav
2025-01-10 16:10:00,1906006214.428223
2025-01-10 16:20:00,1838583796.0640454
2025-01-10 16:30:00,1865845679.0590713
2025-01-10 16:40:00,1851954946.4323409
2025-01-10 16:50:00,1847682648.2985473
2025-01-10 17:00:00,1853279121.1101978
2025-01-10 17:10:00,1833297602.6842198
2025-01-10 17:20:00,1882456547.9797652
2025-01-10 17:30:00,1820684668.9717832
2025-01-10 17:40:00,1785890343.9267259
2025-01-10 17:50:00,1786643989.958426
2025-01-10 18:00:00,1727757163.517013
2025-01-10 18:10:00,1737363467.4784577
2025-01-10 18:20:00,1719788666.3742578
2025-01-10 18:30:00,1717091546.1810517
2025-01-10 18:40:00,1657135893.1126144
2025-01-10 18:50:00,1654485810.9554884
2025-01-10 19:00:00,1596663751.908097
2025-01-10 19:10:00,1577963912.9335597
2025-01-10 19:20:00,1571472150.2623916
2025-01-10 19:30:00,1601820455.6634924
2025-01-10 19:40:00,1578149048.7688482
2025-01-10 19:50:00,1518906517.4558551
2025-01-10 20:00:00,1546653907.1533656
2025-01-10 20:10:00,1483348069.281931
2025-01-10 20:20:00,1487452313.3392658
2025-01-10 20:30:00,1485861293.5599217
2025-01-10 20:40:00,1449375333.2799773
2025-01-10 20:50:00,1461949956.351938
2025-01-10 21:00:00,1425747396.5538495
2025-01-10 21:10:00,1425747396.5538495
2025-01-10 21:20:00,1400344699.9143035
2025-01-10 21:30:00,1361961785.8990822
2025-01-10 21:40:00,1316563059.7024462
2025-01-10 21:50:00,1310135736.5862138
2025-01-10 22:00:00,1289486206.5082364
2025-01-10 22:10:00,1294613901.425072
2025-01-10 22:20:00,1287347960.8366754
2025-01-10 22:30:00,1305588981.971104
2025-01-10 22:40:00,1280393552.959452
2025-01-10 22:50:00,1298190007.8303065
2025-01-10 23:00:00,1272778333.6182826
2025-01-10 23:10:00,1280460707.593865
2025-01-10 23:20:00,1260959239.422535
2025-01-10 23:30:00,1268046379.283511
2025-01-10 23:40:00,1232624200.328189
2025-01-10 23:50:00,1197905982.2979896
2025-01-11 00:00:00,1178165018.1163807
2025-01-11 00:10:00,1157568093.958525
2025-01-11 00:20:00,1160827148.941768
2025-01-11 00:30:00,1156540754.2569616
2025-01-11 00:40:00,1135794884.4729092
2025-01-11 00:50:00,1153103998.2536097
2025-01-11 01:00:00,1142326673.4461932
2025-01-11 01:10:00,1165964741.8970459
2025-01-11 01:20:00,1151194790.1091986
2025-01-11 01:30:00,1141951168.1439676
2025-01-11 01:40:00,1165489763.7672203
2025-01-11 01:50:00,1167023565.8137927
2025-01-11 02:00:00,1168210165.2564945
2025-01-11 02:10:00,1153760148.5940716
2025-01-11 02:20:00,1177660771.7812724
2025-01-11 02:30:00,1166990827.935129
2025-01-11 02:40:00,1175288805.5405774
2025-01-11 02:50:00,1196824919.4860697
2025-01-11 03:00:00,1180628026.2270544
2025-01-11 03:10:00,1197605276.696165
2025-01-11 03:20:00,1221435321.3199098
2025-01-11 03:30:00,1209686635.2167628
2025-01-11 03:40:00,1237986072.0736055
2025-01-11 03:50:00,1225304528.0133147
2025-01-11 04:00:00,1212398046.8253443
2025-01-11 04:10:00,1212601127.4983246
2025-01-11 04:20:00,1198785425.9349482
2025-01-11 04:30:00,1189959199.6990638
2025-01-11 04:40:00,1207927817.8155355
2025-01-11 04:50:00,1185409862.4467034
2025-01-11 05:00:00,1191026346.1595554
2025-01-11 05:10:00,1209029179.880926
2025-01-11 05:20:00,1186739206.6472416
2025-01-11 05:30:00,1204153936.9463136
2025-01-11 05:40:00,1181413427.333961
2025-01-11 05:50:00,1198210365.1946797
2025-01-11 06:00:00,1194994094.5438304
2025-01-11 06:10:00,1218554654.4976017
2025-01-11 06:20:00,1231187866.26578
2025-01-11 06:30:00,1284739735.6224363
2025-01-11 06:40:00,1297544756.5997975
2025-01-11 06:50:00,1353485637.3754365
2025-01-11 07:00:00,1392302215.5831964
2025-01-11 07:10:00,1436649670.0642743
2025-01-11 07:20:00,1489783185.335987
2025-01-11 07:30:00,1558872598.6975036
2025-01-11 07:40:00,1630553112.7788568
2025-01-11 07:50:00,1631835210.4747899
2025-01-11 08:00:00,1705708112.1264434
2025-01-11 08:10:00,1740597148.5987809
2025-01-11 08:20:00,1777970273.4673414
2025-01-11 08:30:00,1855829431.2026603
2025-01-11 08:40:00,1911099471.9662302
2025-01-11 08:50:00,1930396155.50314
2025-01-11 09:00:00,2013905449.6113682
2025-01-11 09:10:00,2024867933.1071987
2025-01-11 09:20:00,2029385908.5467494
2025-01-11 09:30:00,2015428995.2670867
2025-01-11 09:40:00,2086792433.5276964
2025-01-11 09:50:00,2095904044.0978167
2025-01-11 10:00:00,2099943329.3274562
2025-01-11 10:10:00,2140281620.7904005
2025-01-11 10:20:00,2133484784.8071463
2025-01-11 10:30:00,2140994804.8126092
2025-01-11 10:40:00,2180114120.130611
2025-01-11 10:50:00,2173078677.754839
2025-01-11 11:00:00,2166028315.4681106
2025-01-11 11:10:00,2181649795.703916
2025-01-11 11:20:00,2161219407.523453
2025-01-11 11:30:00,2106985206.8544323
2025-01-11 11:40:00,2066260514.631979
2025-01-11 11:50:00,2030592437.3785741
2025-01-11 12:00:00,1988242209.2272758
2025-01-11 12:10:00,1981753469.386883
2025-01-11 12:20:00,2028888555.3382013
2025-01-11 12:30:00,2045271423.1728423
2025-01-11 12:40:00,1977625130.5713465
2025-01-11 12:50:00,2003107816.3653557
2025-01-11 13:00:00,1959877714.6091006
2025-01-11 13:10:00,1919715388.7321446
2025-01-11 13:20:00,1960888517.1272478
2025-01-11 13:30:00,1949900254.0279243
2025-01-11 13:40:00,2007111499.357031
2025-01-11 13:50:00,1957765062.40983
2025-01-11 14:00:00,1963454410.1357667
2025-01-11 14:10:00,1977126554.672357
2025-01-11 14:20:00,1917391223.309177
2025-01-11 14:30:00,1842339274.6487312
2025-01-11 14:40:00,1829702510.0269356
2025-01-11 14:50:00,1877949659.948229
2025-01-11 15:00:00,1807249562.9931266
2025-01-11 15:10:00,1776080003.278318
2025-01-11 15:20:00,1822905548.6811965
2025-01-11 15:30:00,1777346922.7547226
2025-01-11 15:40:00,1844334737.9508772
2025-01-11 15:50:00,1851999189.037737
2025-01-11 16:00:00,1859337038.6138468
2025-01-11 16:10:00,1806343618.066716
2025-01-11 16:20:00,1842335462.0889397
2025-01-11 16:30:00,1861731185.3261209
2025-01-11 16:40:00,1838757488.0058782
2025-01-11 16:50:00,1855338451.7101045
2025-01-11 17:00:00,1863618824.540777
2025-01-11 17:10:00,1809359329.6781907
2025-01-11 17:20:00,1841728858.104252
2025-01-11 17:30:00,1818492008.2262337
2025-01-11 17:40:00,1757518367.5499568
2025-01-11 17:50:00,1739811963.5886757
2025-01-11 18:00:00,1761137785.5640814
2025-01-11 18:10:00,1711892594.5112722
2025-01-11 18:20:00,1642488987.9369962
2025-01-11 18:30:00,1630287986.4581256
2025-01-11 18:40:00,1563457091.9192765
2025-01-11 18:50:00,1498984400.8449235
2025-01-11 19:00:00,1436783716.9854276
2025-01-11 19:10:00,1420198654.747265
2025-01-11 19:20:00,1363002535.9690259
2025-01-11 19:30:00,1333978277.0532262
2025-01-11 19:40:00,1273114222.4627671
2025-01-11 19:50:00,1257114002.4581318
2025-01-11 20:00:00,1217113349.6237245
2025-01-11 20:10:00,1183422552.4031725
2025-01-11 20:20:00,1163631629.854008
2025-01-11 20:30:00,1151632674.3442655
2025-01-11 20:40:00,1155663145.3065553
2025-01-11 20:50:00,1120804490.6471825
2025-01-11 21:00:00,1092121395.802999
2025-01-11 21:10:00,1056254895.4100993
2025-01-11 21:20:00,1056254895.4100993
2025-01-11 21:30:00,1021046398.8964293
2025-01-11 21:40:00,1021046398.8964293
2025-01-11 21:50:00,987011518.933215
2025-01-11 22:00:00,987011518.933215
2025-01-11 22:10:00,979439913.1795638
2025-01-11 22:20:00,946791916.0735784
2025-01-11 22:30:00,940416060.6281046
2025-01-11 22:40:00,940416060.6281046
2025-01-11 22:50:00,909068858.6071677
2025-01-11 23:00:00,899056561.0476345
2025-01-11 23:10:00,900614369.9722595
2025-01-11 23:20:00,890646482.7129327
2025-01-11 23:30:00,874356796.5558172
2025-01-11 23:40:00,879523957.6265361
2025-01-11 23:50:00,854996621.3428929
2025-01-12 00:00:00,856150758.574914
2025-01-12 00:10:00,833148457.6180931
2025-01-12 00:20:00,833645310.789321
2025-01-12 00:30:00,810479156.2154479
2025-01-12 00:40:00,787540424.6375589
2025-01-12 00:50:00,791066334.6819102
2025-01-12 01:00:00,767760844.0687726
2025-01-12 01:10:00,768988226.4270041
2025-01-12 01:20:00,784502786.6925853
2025-01-12 01:30:00,782960227.2071577
2025-01-12 01:40:00,772605666.5476823
2025-01-12 01:50:00,762361551.4637089
2025-01-12 02:00:00,777642474.8837941
2025-01-12 02:10:00,790184428.6512249
2025-01-12 02:20:00,798487983.578284
2025-01-12 02:30:00,808192565.7699556
2025-01-12 02:40:00,808043243.4117032
2025-01-12 02:50:00,814389402.3824716
2025-01-12 03:00:00,812495896.5226928
2025-01-12 03:10:00,809440399.8361906
2025-01-12 03:20:00,813944238.145221
2025-01-12 03:30:00,803627581.9852247
2025-01-12 03:40:00,799972182.6777952
2025-01-12 03:50:00,777033946.3820891
2025-01-12 04:00:00,761836467.0442972
2025-01-12 04:10:00,761836467.0442972
2025-01-12 04:20:00,739373019.3957506
2025-01-12 04:30:00,739373019.3957506
2025-01-12 04:40:00,714727252.082559
2025-01-12 04:50:00,714727252.082559
2025-01-12 05:00:00,690903010.3464737
2025-01-12 05:10:00,690903010.3464737
2025-01-12 05:20:00,667872910.0015912
2025-01-12 05:30:00,645610479.6682048
2025-01-12 05:40:00,645610479.6682048
2025-01-12 05:50:00,624090130.3459313
2025-01-12 06:00:00,622373597.5661956
2025-01-12 06:10:00,623771445.4829241
2025-01-12 06:20:00,634285035.7992533
2025-01-12 06:30:00,638681546.1798105
2025-01-12 06:40:00,630426298.9234055
2025-01-12 06:50:00,641769719.7086544
2025-01-12 07:00:00,627062845.4028407
2025-01-12 07:10:00,637513892.8262213
2025-01-12 07:20:00,643994246.3830706
2025-01-12 07:30:00,644674576.0674349
2025-01-12 07:40:00,633322656.3087988
2025-01-12 07:50:00,648935504.3070323
2025-01-12 08:00:00,657385307.3853815
2025-01-12 08:10:00,679298150.9648943
2025-01-12 08:20:00,679298150.9648943
2025-01-12 08:30:00,701095575.6364698
2025-01-12 08:40:00,701517618.3308877
2025-01-12 08:50:00,714504280.6608844
2025-01-12 09:00:00,730209275.0894142
2025-01-12 09:10:00,730833780.749445
2025-01-12 09:20:00,745703962.1984577
2025-01-12 09:30:00,751406176.3773489
2025-01-12 09:40:00,744262067.421261
2025-01-12 09:50:00,769070803.0019697
2025-01-12 10:00:00,750001359.6487118
2025-01-12 10:10:00,750001359.6487118
2025-01-12 10:20:00,765445820.5667657
2025-01-12 10:30:00,790960681.2523246
2025-01-12 10:40:00,771377181.9347513
2025-01-12 10:50:00,779064455.5168726
2025-01-12 11:00:00,799429866.8111887
2025-01-12 11:10:00,801189360.085683
2025-01-12 11:20:00,782361492.1649902
2025-01-12 11:30:00,762707400.1279821
2025-01-12 11:40:00,773427789.062088
2025-01-12 11:50:00,765860146.494352
2025-01-12 12:00:00,783350999.0196273
2025-01-12 12:10:00,757239299.0523064
2025-01-12 12:20:00,782480609.0207167
2025-01-12 12:30:00,763214477.7478644
2025-01-12 12:40:00,788654960.3394599
2025-01-12 12:50:00,762366461.6614779
2025-01-12 13:00:00,762044287.8374244
2025-01-12 13:10:00,778335151.9342772
2025-01-12 13:20:00,781350536.860945
2025-01-12 13:30:00,780134002.7914548
2025-01-12 13:40:00,779036111.773954
2025-01-12 13:50:00,765291028.5120507
2025-01-12 14:00:00,775822476.4103665
2025-01-12 14:10:00,749961727.1966877
2025-01-12 14:20:00,760321423.7384398
2025-01-12 14:30:00,760321423.7384398
2025-01-12 14:40:00,760321423.7384398
2025-01-12 14:50:00,749638793.860246
2025-01-12 15:00:00,749638793.860246
2025-01-12 15:10:00,746301385.3141984
2025-01-12 15:20:00,757882547.3037583
2025-01-12 15:30:00,748455360.5624192
2025-01-12 15:40:00,748455360.5624192
2025-01-12 15:50:00,749838763.258307
2025-01-12 16:00:00,724844137.8163635
2025-01-12 16:10:00,719002077.9564078
2025-01-12 16:20:00,727290723.3130325
2025-01-12 16:30:00,726573677.2437345
2025-01-12 16:40:00,726573677.2437345
2025-01-12 16:50:00,727754598.4075489
2025-01-12 17:00:00,727754598.4075489
2025-01-12 17:10:00,709335201.9435761
2025-01-12 17:20:00,685690695.2121235
2025-01-12 17:30:00,690928301.6306796
2025-01-12 17:40:00,667897358.2429903
2025-01-12 17:50:00,655578873.6484839
2025-01-12 18:00:00,655578873.6484839
2025-01-12 18:10:00,635296507.2635487
2025-01-12 18:20:00,645884782.3846078
2025-01-12 18:30:00,650449938.8718581
2025-01-12 18:40:00,639609106.5573272
2025-01-12 18:50:00,658570319.4456578
2025-01-12 19:00:00,669546491.4364188
2025-01-12 19:10:00,679386775.0602756
2025-01-12 19:20:00,668063662.1426042
2025-01-12 19:30:00,665514644.6427109
2025-01-12 19:40:00,675223374.94307
2025-01-12 19:50:00,684229715.3638759
2025-01-12 20:00:00,685099760.3105286
2025-01-12 20:10:00,695916820.514236
2025-01-12 20:20:00,719114047.8647106
2025-01-12 20:30:00,719114047.8647106
2025-01-12 20:40:00,743064485.2989589
2025-01-12 20:50:00,743064485.2989589
2025-01-12 21:00:00,761469873.7662199
2025-01-12 21:10:00,780321724.7795733
2025-01-12 21:20:00,784065186.896805
2025-01-12 21:30:00,810200693.1266986
2025-01-12 21:40:00,815390975.5235784
2025-01-12 21:50:00,828786830.1120201
2025-01-12 22:00:00,830047026.0173856
2025-01-12 22:10:00,843163405.2728236
2025-01-12 22:20:00,852598720.0872052
2025-01-12 22:30:00,866206162.4898999
2025-01-12 22:40:00,889611297.043064
2025-01-12 22:50:00,889611297.043064
2025-01-12 23:00:00,918600615.786359
2025-01-12 23:10:00,908123575.6268207
2025-01-12 23:20:00,919945170.7263098
2025-01-12 23:30:00,909055031.1686755
2025-01-12 23:40:00,928410338.2741389
2025-01-12 23:50:00,941474414.411355
2025-01-13 00:00:00,945907328.812274
2025-01-13 00:10:00,939571400.2600926
2025-01-13 00:20:00,964248763.5090055
2025-01-13 00:30:00,985339679.9810971
2025-01-13 00:40:00,977718693.2816848
2025-01-13 00:50:00,994676091.8553894
2025-01-13 01:00:00,986393020.737974
2025-01-13 01:10:00,1006335439.4099654
2025-01-13 01:20:00,1026487910.7343223
2025-01-13 01:30:00,1039357346.6980103
2025-01-13 01:40:00,1025143261.5531756
2025-01-13 01:50:00,1045113573.8639396
2025-01-13 02:00:00,1030455249.5350775
2025-01-13 02:10:00,1016104246.9359521
2025-01-13 02:20:00,1035794604.208086
2025-01-13 02:30:00,1021313796.9809678
2025-01-13 02:40:00,1041049024.7870249
2025-01-13 02:50:00,1026436148.2016286
2025-01-13 03:00:00,1019519650.0510426
2025-01-13 03:10:00,1040167302.4596013
2025-01-13 03:20:00,1025225541.4081382
2025-01-13 03:30:00,1040045062.1655129
2025-01-13 03:40:00,1020395263.1602111
2025-01-13 03:50:00,1004065119.088859
2025-01-13 04:00:00,1018533663.806639
2025-01-13 04:10:00,1029904572.0284334
2025-01-13 04:20:00,1006977147.7820822
2025-01-13 04:30:00,990213698.6699225
2025-01-13 04:40:00,979405374.6569427
2025-01-13 04:50:00,957311579.5741862
2025-01-13 05:00:00,967525085.5631623
2025-01-13 05:10:00,935274249.3777236
2025-01-13 05:20:00,904098441.0651327
2025-01-13 05:30:00,879726214.7721533
2025-01-13 05:40:00,850402007.6130815
2025-01-13 05:50:00,822055274.0259788
2025-01-13 06:00:00,810045316.6054691
2025-01-13 06:10:00,850547582.4357426
2025-01-13 06:20:00,864723375.4763383
2025-01-13 06:30:00,907959544.2501552
2025-01-13 06:40:00,952955746.1551085
2025-01-13 06:50:00,974843074.6003813
2025-01-13 07:00:00,1010438813.108141
2025-01-13 07:10:00,1060960753.763548
2025-01-13 07:20:00,1078643432.9929404
2025-01-13 07:30:00,1132575604.6425874
2025-01-13 07:40:00,1172207949.3851538
2025-01-13 07:50:00,1229858512.5183141
2025-01-13 08:00:00,1283990725.921538
2025-01-13 08:10:00,1312062745.140264
2025-01-13 08:20:00,1373134879.7482586
2025-01-13 08:30:00,1436357925.9027395
2025-01-13 08:40:00,1466652522.8464153
2025-01-13 08:50:00,1532860637.880483
2025-01-13 09:00:00,1521723408.4731357
2025-01-13 09:10:00,1545487583.1795964
2025-01-13 09:20:00,1528360994.3433564
2025-01-13 09:30:00,1502772310.2030823
2025-01-13 09:40:00,1508947594.8664403
2025-01-13 09:50:00,1433500215.1231182
2025-01-13 10:00:00,1409608544.871066
2025-01-13 10:10:00,1438963458.4064682
2025-01-13 10:20:00,1422048284.5828898
2025-01-13 10:30:00,1404720894.3516867
2025-01-13 10:40:00,1394957928.601209
2025-01-13 10:50:00,1341034803.091029
2025-01-13 11:00:00,1277980747.6272507
2025-01-13 11:10:00,1277299246.552829
2025-01-13 11:20:00,1229159386.0205705
2025-01-13 11:30:00,1210315961.3151898
2025-01-13 11:40:00,1165694452.0358107
2025-01-13 11:50:00,1116605303.7465663
2025-01-13 12:00:00,1080471215.5365512
2025-01-13 12:10:00,1058692970.538341
2025-01-13 12:20:00,1049522135.8752669
2025-01-13 12:30:00,1015012234.0322028
2025-01-13 12:40:00,1024291692.3281773
2025-01-13 12:50:00,980386966.5754876
2025-01-13 13:00:00,970768726.270523
2025-01-13 13:10:00,944623993.9436567
2025-01-13 13:20:00,948451043.253905
2025-01-13 13:30:00,954583654.6441034
2025-01-13 13:40:00,953676016.278727
2025-01-13 13:50:00,931178578.1376259
2025-01-13 14:00:00,961327399.7185684
2025-01-13 14:10:00,947001623.1965643
2025-01-13 14:20:00,959100413.8501581
2025-01-13 14:30:00,936041510.0254122
2025-01-13 14:40:00,968645682.7545596
2025-01-13 14:50:00,957409527.3070308
2025-01-13 15:00:00,966012976.5151311
2025-01-13 15:10:00,928746572.8388134
2025-01-13 15:20:00,904903081.260291
2025-01-13 15:30:00,930166849.8662144
2025-01-13 15:40:00,896277917.8667228
2025-01-13 15:50:00,866725477.026782
2025-01-13 16:00:00,846114428.1577239
2025-01-13 16:10:00,879186306.0567594
2025-01-13 16:20:00,869831094.3041159
2025-01-13 16:30:00,859353741.661758
2025-01-13 16:40:00,865548281.5911514
2025-01-13 16:50:00,868409418.8529211
2025-01-13 17:00:00,887803068.8980974
2025-01-13 17:10:00,860056241.6163052
2025-01-13 17:20:00,858585391.1969483
2025-01-13 17:30:00,875340121.535845
2025-01-13 17:40:00,847949346.6802968
2025-01-13 17:50:00,821405132.299727
2025-01-13 18:00:00,823061942.719467
2025-01-13 18:10:00,796646048.8063184
2025-01-13 18:20:00,758157905.157325
2025-01-13 18:30:00,731671330.2644873
2025-01-13 18:40:00,695239973.1906403
2025-01-13 18:50:00,660477974.5311083
2025-01-13 19:00:00,628031639.9973108
2025-01-13 19:10:00,618045584.8886325
2025-01-13 19:20:00,590420373.6035076
2025-01-13 19:30:00,583473794.3712374
2025-01-13 19:40:00,557025176.8363054
2025-01-13 19:50:00,538113571.2391422
2025-01-13 20:00:00,531032608.2896772
2025-01-13 20:10:00,504480977.8751933
2025-01-13 20:20:00,494003241.58653414
2025-01-13 20:30:00,494003241.58653414
2025-01-13 20:40:00,477536466.866983
2025-01-13 20:50:00,461618584.6380836
2025-01-13 21:00:00,446231298.4834808
2025-01-13 21:10:00,446052238.4456521
2025-01-13 21:20:00,451606541.1118021
2025-01-13 21:30:00,442152082.49125475
2025-01-13 21:40:00,437787326.5294588
2025-01-13 21:50:00,443165969.25433105
2025-01-13 22:00:00,433812641.3743388
2025-01-13 22:10:00,437081915.4625109
2025-01-13 22:20:00,440473078.1956435
2025-01-13 22:30:00,436971663.80750906
2025-01-13 22:40:00,427699346.0692586
2025-01-13 22:50:00,432853462.43359536
2025-01-13 23:00:00,430458069.6778673
2025-01-13 23:10:00,419468893.60307056
2025-01-13 23:20:00,422641020.31977767
2025-01-13 23:30:00,411641051.47040194
2025-01-13 23:40:00,400816057.25062364
2025-01-13 23:50:00,403521424.1017504
2025-01-14 00:00:00,392671630.73806125
2025-01-14 00:10:00,405760685.0959967
2025-01-14 00:20:00,419286041.2658633
2025-01-14 00:30:00,433262242.6413921
2025-01-14 00:40:00,447141290.20953125
2025-01-14 00:50:00,462045999.88318235
2025-01-14 01:00:00,477447533.2126218
2025-01-14 01:10:00,478632420.5623089
2025-01-14 01:20:00,488790641.72124416
2025-01-14 01:30:00,482841396.5247516
2025-01-14 01:40:00,493030392.92561984
2025-01-14 01:50:00,498574164.7925085
2025-01-14 02:00:00,500817988.38708085
2025-01-14 02:10:00,510273481.78876036
2025-01-14 02:20:00,502890929.33450586
2025-01-14 02:30:00,512370970.98474306
2025-01-14 02:40:00,504943402.4874248
2025-01-14 02:50:00,514447865.88377005
2025-01-14 03:00:00,507793024.36572176
2025-01-14 03:10:00,516696503.83885
2025-01-14 03:20:00,515065469.5855259
2025-01-14 03:30:00,524094150.7190042
2025-01-14 03:40:00,515810125.62842125
2025-01-14 03:50:00,518661198.8061488
2025-01-14 04:00:00,510460757.57220596
2025-01-14 04:10:00,517600884.0192107
2025-01-14 04:20:00,523269321.40819067
2025-01-14 04:30:00,513153961.46269107
2025-01-14 04:40:00,503192660.63690305
2025-01-14 04:50:00,509165468.5559257
2025-01-14 05:00:00,512062293.2448029
2025-01-14 05:10:00,513530933.44164157
2025-01-14 05:20:00,526186081.3115024
2025-01-14 05:30:00,521515465.47676086
2025-01-14 05:40:00,533984278.3235032
2025-01-14 05:50:00,536062830.4359584
2025-01-14 06:00:00,557834072.7475964
2025-01-14 06:10:00,579217378.6234438
2025-01-14 06:20:00,582070329.9975718
2025-01-14 06:30:00,593654378.8652602
2025-01-14 06:40:00,599007987.2311847
2025-01-14 06:50:00,601833177.8050666
2025-01-14 07:00:00,604632090.4602752
2025-01-14 07:10:00,607034013.322479
2025-01-14 07:20:00,613342364.1840318
2025-01-14 07:30:00,639968310.7005785
2025-01-14 07:40:00,659719693.277581
2025-01-14 07:50:00,665989180.7700815
2025-01-14 08:00:00,694342449.5747662
2025-01-14 08:10:00,699542753.2658812
2025-01-14 08:20:00,706733994.2486774
2025-01-14 08:30:00,722646591.3462234
2025-01-14 08:40:00,726551412.0382265
2025-01-14 08:50:00,753486509.9828743
2025-01-14 09:00:00,779453320.7798436
2025-01-14 09:10:00,772444744.703691
2025-01-14 09:20:00,770887677.4343815
2025-01-14 09:30:00,766335809.6581619
2025-01-14 09:40:00,762756916.863946
2025-01-14 09:50:00,759144121.2418884
2025-01-14 10:00:00,772944655.5262327
2025-01-14 10:10:00,767497517.142231
2025-01-14 10:20:00,740398027.8290634
2025-01-14 10:30:00,745120317.1095705
2025-01-14 10:40:00,714676316.1431156
2025-01-14 10:50:00,705059047.6640792
2025-01-14 11:00:00,700967122.9102173
2025-01-14 11:10:00,719957068.2047721
2025-01-14 11:20:00,725624956.4156744
2025-01-14 11:30:00,726365355.4114103
2025-01-14 11:40:00,729816701.7633346
2025-01-14 11:50:00,712096677.8444223
2025-01-14 12:00:00,736553217.2640926
2025-01-14 12:10:00,706173979.5797297
2025-01-14 12:20:00,703174858.683148
2025-01-14 12:30:00,680387220.9378732
2025-01-14 12:40:00,679730566.0887693
2025-01-14 12:50:00,673788524.8194681
2025-01-14 13:00:00,660964208.9624866
2025-01-14 13:10:00,679694724.8903483
2025-01-14 13:20:00,660075758.4948566
2025-01-14 13:30:00,684989106.9503375
2025-01-14 13:40:00,701155206.4915667
2025-01-14 13:50:00,693840226.8068795
2025-01-14 14:00:00,699354753.6425636
2025-01-14 14:10:00,700065349.3333044
2025-01-14 14:20:00,721067671.931392
2025-01-14 14:30:00,728556927.0172759
2025-01-14 14:40:00,744689407.2259003
2025-01-14 14:50:00,750592053.2979462
2025-01-14 15:00:00,753939703.8991504
2025-01-14 15:10:00,752502527.1746286
2025-01-14 15:20:00,729762681.9699768
2025-01-14 15:30:00,728366329.6391455
2025-01-14 15:40:00,705273265.0867779
2025-01-14 15:50:00,693612121.3990091
2025-01-14 16:00:00,673222210.9195338
2025-01-14 16:10:00,701349446.8310808
2025-01-14 16:20:00,689442234.4610686
2025-01-14 16:30:00,700929183.1165233
2025-01-14 16:40:00,693685199.0319133
2025-01-14 16:50:00,721295093.6974721
2025-01-14 17:00:00,706259053.472478
2025-01-14 17:10:00,716138046.6780329
2025-01-14 17:20:00,705888113.0302849
2025-01-14 17:30:00,718756382.2801548
2025-01-14 17:40:00,730885987.2199959
2025-01-14 17:50:00,733358053.7027555
2025-01-14 18:00:00,711368297.2262628
2025-01-14 18:10:00,685490541.6555613
2025-01-14 18:20:00,683384605.1669762
2025-01-14 18:30:00,658486121.926207
2025-01-14 18:40:00,656425157.6610172
2025-01-14 18:50:00,632470331.4967623
2025-01-14 19:00:00,619742567.4965168
2025-01-14 19:10:00,615847143.9219718
2025-01-14 19:20:00,591373571.2959273
2025-01-14 19:30:00,567798331.6390733
2025-01-14 19:40:00,552513058.0897908
2025-01-14 19:50:00,530339792.3838766
2025-01-14 20:00:00,526659306.2672761
2025-01-14 20:10:00,507640670.713475
2025-01-14 20:20:00,514679010.664146
2025-01-14 20:30:00,504646744.73250204
2025-01-14 20:40:00,496195632.9313261
2025-01-14 20:50:00,503039324.63634235
2025-01-14 21:00:00,496728290.4589617
2025-01-14 21:10:00,503023636.69296616
2025-01-14 21:20:00,500859903.41354316
2025-01-14 21:30:00,489957481.97726643
2025-01-14 21:40:00,479246012.5131522
2025-01-14 21:50:00,479364908.61121243
2025-01-14 22:00:00,468789549.90154105
2025-01-14 22:10:00,474986307.17443347
2025-01-14 22:20:00,475512037.5284517
2025-01-14 22:30:00,465921897.00286007
2025-01-14 22:40:00,462869238.61496836
2025-01-14 22:50:00,468937500.96252
2025-01-14 23:00:00,461341404.9133113
2025-01-14 23:10:00,470672557.87017316
2025-01-14 23:20:00,475032281.3083203
2025-01-14 23:30:00,484308668.2882678
2025-01-14 23:40:00,482040558.89599395
2025-01-14 23:50:00,487881174.963708
2025-01-15 00:00:00,480663368.5310654
2025-01-15 00:10:00,482956041.65758216
2025-01-15 00:20:00,475688364.99910057
2025-01-15 00:30:00,464659975.85196936
2025-01-15 00:40:00,466561995.0648231
2025-01-15 00:50:00,452806357.6433956
2025-01-15 01:00:00,441383408.0259436
2025-01-15 01:10:00,445878550.1952598
2025-01-15 01:20:00,451731653.0812468
2025-01-15 01:30:00,442572925.16028535
2025-01-15 01:40:00,433567855.75645435
2025-01-15 01:50:00,439166336.8235377
2025-01-15 02:00:00,430164827.0888601
2025-01-15 02:10:00,422664559.5242427
2025-01-15 02:20:00,429375934.19414955
2025-01-15 02:30:00,427975141.71880764
2025-01-15 02:40:00,420488892.3627284
2025-01-15 02:50:00,420754487.9484511
2025-01-15 03:00:00,427403318.5672724
2025-01-15 03:10:00,426158458.6080682
2025-01-15 03:20:00,436031689.8525642
2025-01-15 03:30:00,438143193.193837
2025-01-15 03:40:00,447697909.0921087
2025-01-15 03:50:00,445294788.0857906
2025-01-15 04:00:00,455014662.54907036
2025-01-15 04:10:00,467812572.04090875
2025-01-15 04:20:00,469788248.88242114
2025-01-15 04:30:00,481871293.5036115
2025-01-15 04:40:00,493750413.5774778
2025-01-15 04:50:00,499121042.83685166
2025-01-15 05:00:00,510457048.296167
2025-01-15 05:10:00,503966018.0110073
2025-01-15 05:20:00,514317101.9536412
2025-01-15 05:30:00,509350654.484189
2025-01-15 05:40:00,503483868.0101111
2025-01-15 05:50:00,513714258.2431434
2025-01-15 06:00:00,527722265.667062
