timestamp,nav
2025-02-21 13:30:00,799159454.4391881
2025-02-21 13:40:00,799199930.90257
2025-02-21 13:50:00,799205091.7329539
2025-02-21 14:00:00,799193941.2802498
2025-02-21 14:10:00,799116174.6045071
2025-02-21 14:20:00,799147221.3626422
2025-02-21 14:30:00,799142811.7478827
2025-02-21 14:40:00,799122935.8339088
2025-02-21 14:50:00,799138483.8564818
2025-02-21 15:00:00,799093330.9664578
2025-02-21 15:10:00,799118365.9022421
2025-02-21 15:20:00,799137323.5428582
2025-02-21 15:30:00,799143737.9497862
2025-02-21 15:40:00,799054862.1836536
2025-02-21 15:50:00,799093345.3239394
2025-02-21 16:00:00,799110459.4035485
2025-02-21 16:10:00,799173488.5041935
2025-02-21 16:20:00,799182000.7838126
2025-02-21 16:30:00,799209910.6737317
2025-02-21 16:40:00,799245415.1270863
2025-02-21 16:50:00,799260055.4252954
2025-02-21 17:00:00,799282239.5957952
2025-02-21 17:10:00,799255425.3532977
2025-02-21 17:20:00,799324783.9627416
2025-02-21 17:30:00,799347909.9450195
2025-02-21 17:40:00,799293080.2274
2025-02-21 17:50:00,799267175.6305151
2025-02-21 18:00:00,799225170.3156773
2025-02-21 18:10:00,799256312.9903516
2025-02-21 18:20:00,799300274.5716108
2025-02-21 18:30:00,799212415.9329573
2025-02-21 18:40:00,799139215.7129285
2025-02-21 18:50:00,799183169.5161711
2025-02-21 19:00:00,799208692.4450828
2025-02-21 19:10:00,799185871.1658387
2025-02-21 19:20:00,799130090.0749804
2025-02-21 19:30:00,799146459.8816569
2025-02-21 19:40:00,799116129.9812992
2025-02-21 19:50:00,799115165.1450918
2025-02-21 20:00:00,799219983.6730675
2025-02-21 20:10:00,799138340.0674465
2025-02-21 20:20:00,799123944.9000853
2025-02-21 20:30:00,799076113.6462517
2025-02-21 20:40:00,799064819.237103
2025-02-21 20:50:00,799080057.5404791
2025-02-21 21:00:00,799147312.0455904
2025-02-21 21:10:00,799141345.2918466
2025-02-21 21:20:00,799134670.3536013
2025-02-21 21:30:00,799158050.3552471
2025-02-21 21:40:00,799145265.6045372
2025-02-21 21:50:00,799118373.3509862
2025-02-21 22:00:00,798988071.8452866
2025-02-21 22:10:00,799072183.9072838
2025-02-21 22:20:00,799146279.0414395
2025-02-21 22:30:00,799111414.0552957
2025-02-21 22:40:00,799138699.815393
2025-02-21 22:50:00,799201638.4093632
2025-02-21 23:00:00,799229973.7330624
2025-02-21 23:10:00,799185796.4646277
2025-02-21 23:20:00,799200452.1605757
2025-02-21 23:30:00,799231942.9415244
2025-02-21 23:40:00,799293252.4683543
2025-02-21 23:50:00,799305585.5242411
2025-02-22 00:00:00,799337837.643874
2025-02-22 00:10:00,799327042.4453739
2025-02-22 00:20:00,799339731.3161995
2025-02-22 00:30:00,799375322.8635368
2025-02-22 00:40:00,799369540.2611428
2025-02-22 00:50:00,799393929.5492533
2025-02-22 01:00:00,799387386.0801649
2025-02-22 01:10:00,799354491.4617867
2025-02-22 01:20:00,799416926.235239
2025-02-22 01:30:00,799457337.70562
2025-02-22 01:40:00,799352297.4471824
2025-02-22 01:50:00,799353720.7916641
2025-02-22 02:00:00,799466849.6266806
2025-02-22 02:10:00,799439645.0045757
2025-02-22 02:20:00,799493645.8118297
2025-02-22 02:30:00,799444906.4954312
2025-02-22 02:40:00,799430292.7822822
2025-02-22 02:50:00,799313495.8071828
2025-02-22 03:00:00,799244749.7242626
2025-02-22 03:10:00,799225092.07941
2025-02-22 03:20:00,799203871.8943172
2025-02-22 03:30:00,799183361.3241861
2025-02-22 03:40:00,799212518.9765344
2025-02-22 03:50:00,799299826.1223066
2025-02-22 04:00:00,799284439.4830021
2025-02-22 04:10:00,799282811.0686582
2025-02-22 04:20:00,799273136.0282334
2025-02-22 04:30:00,799267403.6547844
2025-02-22 04:40:00,799308763.3730906
2025-02-22 04:50:00,799270273.0844055
2025-02-22 05:00:00,799212756.4308068
2025-02-22 05:10:00,799150477.9744512
2025-02-22 05:20:00,799123666.470942
2025-02-22 05:30:00,799080000.3372387
2025-02-22 05:40:00,799012943.347631
2025-02-22 05:50:00,799032703.4433118
2025-02-22 06:00:00,799101328.3983493
2025-02-22 06:10:00,799103635.6194302
2025-02-22 06:20:00,799185994.8850796
2025-02-22 06:30:00,799159174.8051618
2025-02-22 06:40:00,799146201.7022417
2025-02-22 06:50:00,799139712.9612365
2025-02-22 07:00:00,799144666.8896095
2025-02-22 07:10:00,799141887.1050009
2025-02-22 07:20:00,799120117.2741882
2025-02-22 07:30:00,799143439.6658778
2025-02-22 07:40:00,799136064.5101054
2025-02-22 07:50:00,799089417.8519979
2025-02-22 08:00:00,799085572.220429
2025-02-22 08:10:00,799021983.9468007
2025-02-22 08:20:00,799063127.8428572
2025-02-22 08:30:00,798986429.2951621
2025-02-22 08:40:00,798982114.8311574
2025-02-22 08:50:00,799002863.1949084
2025-02-22 09:00:00,799093548.6955154
2025-02-22 09:10:00,799159738.4700247
2025-02-22 09:20:00,799166566.7620565
2025-02-22 09:30:00,799161041.9804288
2025-02-22 09:40:00,799126748.0122483
2025-02-22 09:50:00,799152178.0836202
2025-02-22 10:00:00,799213290.6181952
2025-02-22 10:10:00,799234649.6267487
2025-02-22 10:20:00,799307495.8238033
2025-02-22 10:30:00,799308036.8990778
2025-02-22 10:40:00,799308318.6190076
2025-02-22 10:50:00,799263077.086775
2025-02-22 11:00:00,799279086.8655025
2025-02-22 11:10:00,799383865.7532306
2025-02-22 11:20:00,799387234.7495149
2025-02-22 11:30:00,799406009.9834982
2025-02-22 11:40:00,799318347.2130469
2025-02-22 11:50:00,799295735.915969
2025-02-22 12:00:00,799255344.0408531
2025-02-22 12:10:00,799219841.4492596
2025-02-22 12:20:00,799196624.077515
2025-02-22 12:30:00,799244664.7575749
2025-02-22 12:40:00,799223516.0337095
2025-02-22 12:50:00,799185587.2548245
2025-02-22 13:00:00,799163595.1356853
2025-02-22 13:10:00,799130325.7113236
2025-02-22 13:20:00,799189596.0592959
2025-02-22 13:30:00,799147208.327607
2025-02-22 13:40:00,799130322.2060448
2025-02-22 13:50:00,799165930.2630581
2025-02-22 14:00:00,799135678.9184011
2025-02-22 14:10:00,799125450.651446
2025-02-22 14:20:00,799097501.3642746
2025-02-22 14:30:00,799149864.7362646
2025-02-22 14:40:00,799115630.7513459
2025-02-22 14:50:00,799143058.2303324
2025-02-22 15:00:00,799126684.7269125
2025-02-22 15:10:00,799127344.7069458
2025-02-22 15:20:00,799199455.5093007
2025-02-22 15:30:00,799244675.3742541
2025-02-22 15:40:00,799329234.6797562
2025-02-22 15:50:00,799390850.0452309
2025-02-22 16:00:00,799408470.7455134
2025-02-22 16:10:00,799409934.1384276
2025-02-22 16:20:00,799391524.4161673
2025-02-22 16:30:00,799399882.5032742
2025-02-22 16:40:00,799457347.6087308
2025-02-22 16:50:00,799416795.2549151
2025-02-22 17:00:00,799348971.5012019
2025-02-22 17:10:00,799392165.0059595
2025-02-22 17:20:00,799356763.51519
2025-02-22 17:30:00,799442631.1308761
2025-02-22 17:40:00,799489069.0204303
2025-02-22 17:50:00,799404391.6418899
2025-02-22 18:00:00,799430053.2944784
2025-02-22 18:10:00,799423082.5536346
2025-02-22 18:20:00,799469342.1720214
2025-02-22 18:30:00,799452204.472081
2025-02-22 18:40:00,799410122.4730223
2025-02-22 18:50:00,799321685.902756
2025-02-22 19:00:00,799385240.3334597
2025-02-22 19:10:00,799304201.7074982
2025-02-22 19:20:00,799292045.8455853
2025-02-22 19:30:00,799185123.6608218
2025-02-22 19:40:00,799196460.0256518
2025-02-22 19:50:00,799176263.6940467
2025-02-22 20:00:00,799187892.7000294
2025-02-22 20:10:00,799143324.7347755
2025-02-22 20:20:00,799196776.944185
2025-02-22 20:30:00,799177768.9916663
2025-02-22 20:40:00,799106894.921658
2025-02-22 20:50:00,799117393.1148438
2025-02-22 21:00:00,799212816.158456
2025-02-22 21:10:00,799151586.3413957
2025-02-22 21:20:00,799154598.2979413
2025-02-22 21:30:00,799213934.7410547
2025-02-22 21:40:00,799168262.4897029
2025-02-22 21:50:00,799216180.3651689
2025-02-22 22:00:00,799194889.2056212
2025-02-22 22:10:00,799181349.5303543
2025-02-22 22:20:00,799166943.2436035
2025-02-22 22:30:00,799144358.987774
2025-02-22 22:40:00,799253441.0261023
2025-02-22 22:50:00,799301750.5580655
2025-02-22 23:00:00,799338503.1192732
2025-02-22 23:10:00,799347894.3704102
2025-02-22 23:20:00,799298341.9667408
2025-02-22 23:30:00,799295153.7826554
2025-02-22 23:40:00,799340713.0607514
2025-02-22 23:50:00,799275701.5287459
2025-02-23 00:00:00,799222477.3703316
2025-02-23 00:10:00,799269415.2945172
2025-02-23 00:20:00,799280324.3596305
2025-02-23 00:30:00,799245373.3229936
2025-02-23 00:40:00,799211771.3634697
2025-02-23 00:50:00,799264854.9867537
2025-02-23 01:00:00,799234708.5839175
2025-02-23 01:10:00,799141268.2764801
2025-02-23 01:20:00,799061789.1936029
2025-02-23 01:30:00,799075425.0490186
2025-02-23 01:40:00,799074328.8016231
2025-02-23 01:50:00,799123033.5127919
2025-02-23 02:00:00,799126891.520064
2025-02-23 02:10:00,799118544.5465374
2025-02-23 02:20:00,799111446.5746475
2025-02-23 02:30:00,799232578.9308702
2025-02-23 02:40:00,799187239.5650401
2025-02-23 02:50:00,799194372.9568607
2025-02-23 03:00:00,799198961.1598705
2025-02-23 03:10:00,799204420.2431142
2025-02-23 03:20:00,799241777.8751639
2025-02-23 03:30:00,799210027.8192977
2025-02-23 03:40:00,799245269.3436315
2025-02-23 03:50:00,799205704.2994032
2025-02-23 04:00:00,799189456.1994557
2025-02-23 04:10:00,799181495.7583137
2025-02-23 04:20:00,799200746.5257771
2025-02-23 04:30:00,799106670.310826
2025-02-23 04:40:00,799152678.116578
2025-02-23 04:50:00,799142679.6016281
2025-02-23 05:00:00,799123664.5566156
2025-02-23 05:10:00,799218058.8338628
2025-02-23 05:20:00,799290471.5824382
2025-02-23 05:30:00,799319571.1408513
2025-02-23 05:40:00,799311166.5120865
2025-02-23 05:50:00,799280365.3778541
2025-02-23 06:00:00,799267530.0307559
2025-02-23 06:10:00,799242543.2992405
2025-02-23 06:20:00,799262353.064542
2025-02-23 06:30:00,799263275.1280993
2025-02-23 06:40:00,799261751.2199377
2025-02-23 06:50:00,799187269.1466665
2025-02-23 07:00:00,799144581.7927828
2025-02-23 07:10:00,799101602.711231
2025-02-23 07:20:00,799110499.6749543
2025-02-23 07:30:00,799132791.3885173
2025-02-23 07:40:00,799068938.5443839
2025-02-23 07:50:00,799035334.7296396
2025-02-23 08:00:00,799065247.1380328
2025-02-23 08:10:00,799062996.4047159
2025-02-23 08:20:00,799087564.223502
2025-02-23 08:30:00,799104028.1824529
2025-02-23 08:40:00,799135613.4578881
2025-02-23 08:50:00,799135422.4353722
2025-02-23 09:00:00,799119205.172432
2025-02-23 09:10:00,799177682.5047913
2025-02-23 09:20:00,799228937.6089813
2025-02-23 09:30:00,799201912.0200055
2025-02-23 09:40:00,799211000.2244161
2025-02-23 09:50:00,799136033.149766
2025-02-23 10:00:00,799145698.3731977
2025-02-23 10:10:00,799199546.4557722
2025-02-23 10:20:00,799275457.0484295
2025-02-23 10:30:00,799322711.2457027
2025-02-23 10:40:00,799306487.138031
2025-02-23 10:50:00,799302480.9236403
2025-02-23 11:00:00,799322036.8007356
2025-02-23 11:10:00,799272048.3809423
2025-02-23 11:20:00,799316344.914571
2025-02-23 11:30:00,799333219.0623202
2025-02-23 11:40:00,799369348.0970172
2025-02-23 11:50:00,799474408.8690509
2025-02-23 12:00:00,799499959.8610462
2025-02-23 12:10:00,799475959.7550766
2025-02-23 12:20:00,799521984.7030454
2025-02-23 12:30:00,799498958.5124005
2025-02-23 12:40:00,799442664.7408249
2025-02-23 12:50:00,799439465.3336922
2025-02-23 13:00:00,799370895.3713021
2025-02-23 13:10:00,799357755.4701182
2025-02-23 13:20:00,799340729.7517037
2025-02-23 13:30:00,799404226.6832408
2025-02-23 13:40:00,799420621.86351
2025-02-23 13:50:00,799417743.302671
2025-02-23 14:00:00,799396010.0307695
2025-02-23 14:10:00,799492323.2614863
2025-02-23 14:20:00,799495383.4334817
2025-02-23 14:30:00,799418489.2852912
2025-02-23 14:40:00,799359431.5216874
2025-02-23 14:50:00,799464090.62261
2025-02-23 15:00:00,799464007.5415221
2025-02-23 15:10:00,799532347.5784429
2025-02-23 15:20:00,799627226.5311542
2025-02-23 15:30:00,799555129.9667073
2025-02-23 15:40:00,799545124.6277436
2025-02-23 15:50:00,799468719.8990058
2025-02-23 16:00:00,799467928.9917055
2025-02-23 16:10:00,799452057.82525
2025-02-23 16:20:00,799518907.001533
2025-02-23 16:30:00,799527979.0771829
2025-02-23 16:40:00,799528985.672519
2025-02-23 16:50:00,799502455.2913623
2025-02-23 17:00:00,799479428.883752
2025-02-23 17:10:00,799411137.1802199
2025-02-23 17:20:00,799457965.8651748
2025-02-23 17:30:00,799477957.4847454
2025-02-23 17:40:00,799573402.5339766
2025-02-23 17:50:00,799630426.8071039
2025-02-23 18:00:00,799585985.7019402
2025-02-23 18:10:00,799560541.4862093
2025-02-23 18:20:00,799539448.6677058
2025-02-23 18:30:00,799547601.2475084
2025-02-23 18:40:00,799628896.0008475
2025-02-23 18:50:00,799542546.9813561
2025-02-23 19:00:00,799643166.221764
2025-02-23 19:10:00,799722958.7918477
2025-02-23 19:20:00,799680472.3852571
2025-02-23 19:30:00,799710686.1186745
2025-02-23 19:40:00,799690423.7654464
2025-02-23 19:50:00,799738691.0048227
2025-02-23 20:00:00,799728777.2857995
2025-02-23 20:10:00,799754692.3359535
2025-02-23 20:20:00,799741822.789359
2025-02-23 20:30:00,799720819.0824193
2025-02-23 20:40:00,799739066.6058805
2025-02-23 20:50:00,799804711.1742948
2025-02-23 21:00:00,799856299.4852593
2025-02-23 21:10:00,799840899.1535515
2025-02-23 21:20:00,799883724.2332532
2025-02-23 21:30:00,799866000.9086169
2025-02-23 21:40:00,799796806.1125932
2025-02-23 21:50:00,799815709.3439647
2025-02-23 22:00:00,799864989.0168655
2025-02-23 22:10:00,799846179.1544173
2025-02-23 22:20:00,799952199.8766491
2025-02-23 22:30:00,799901558.5467567
2025-02-23 22:40:00,799951003.5095407
2025-02-23 22:50:00,799974571.5826846
2025-02-23 23:00:00,799946121.7723646
2025-02-23 23:10:00,799872431.3855698
2025-02-23 23:20:00,799870446.7701778
2025-02-23 23:30:00,799940239.6716126
2025-02-23 23:40:00,800007632.3767482
2025-02-23 23:50:00,800027908.1125546
2025-02-24 00:00:00,800069508.5100093
2025-02-24 00:10:00,800088786.7945683
2025-02-24 00:20:00,800087863.9253851
2025-02-24 00:30:00,800013904.9750711
2025-02-24 00:40:00,800000941.1235083
2025-02-24 00:50:00,800033492.292135
2025-02-24 01:00:00,800028301.134424
2025-02-24 01:10:00,800062791.0071201
2025-02-24 01:20:00,800071216.6945891
2025-02-24 01:30:00,800081747.6313691
2025-02-24 01:40:00,800053752.3087584
2025-02-24 01:50:00,800029576.221563
2025-02-24 02:00:00,800054376.0553802
2025-02-24 02:10:00,800110975.7219232
2025-02-24 02:20:00,800124531.5708344
2025-02-24 02:30:00,800098682.7179422
2025-02-24 02:40:00,800080590.0348376
2025-02-24 02:50:00,800078632.9367303
2025-02-24 03:00:00,799994035.7092829
2025-02-24 03:10:00,800031286.071069
2025-02-24 03:20:00,799998645.2332007
2025-02-24 03:30:00,800054697.1936619
2025-02-24 03:40:00,800089578.1391674
2025-02-24 03:50:00,800008742.6355187
2025-02-24 04:00:00,799957916.2003298
2025-02-24 04:10:00,799965317.2050304
2025-02-24 04:20:00,800007273.4450407
2025-02-24 04:30:00,800004880.5596236
2025-02-24 04:40:00,799960033.2489005
2025-02-24 04:50:00,799923202.839137
2025-02-24 05:00:00,799925050.0007832
2025-02-24 05:10:00,799905383.2992965
2025-02-24 05:20:00,799919369.8395338
2025-02-24 05:30:00,799861535.5726469
2025-02-24 05:40:00,799919739.7483925
2025-02-24 05:50:00,799936276.0732775
2025-02-24 06:00:00,799979975.310415
2025-02-24 06:10:00,800030990.3713765
2025-02-24 06:20:00,800065170.9430221
2025-02-24 06:30:00,800055711.0262707
2025-02-24 06:40:00,800040386.9346361
2025-02-24 06:50:00,800050183.0705309
2025-02-24 07:00:00,800048798.2763033
2025-02-24 07:10:00,800072683.3498185
2025-02-24 07:20:00,800075536.8987694
2025-02-24 07:30:00,800195276.306963
2025-02-24 07:40:00,800240835.2790737
2025-02-24 07:50:00,800253937.9199715
2025-02-24 08:00:00,800302325.1991029
2025-02-24 08:10:00,800388467.2339027
2025-02-24 08:20:00,800409156.0536547
2025-02-24 08:30:00,800382002.9347073
2025-02-24 08:40:00,800369826.4920061
2025-02-24 08:50:00,800323143.0351397
2025-02-24 09:00:00,800357409.8604074
2025-02-24 09:10:00,800407599.4224836
2025-02-24 09:20:00,800459535.7309817
2025-02-24 09:30:00,800441063.2318224
2025-02-24 09:40:00,800440833.613545
2025-02-24 09:50:00,800428953.0961456
2025-02-24 10:00:00,800393529.1116266
2025-02-24 10:10:00,800413629.53095
2025-02-24 10:20:00,800371535.3500683
2025-02-24 10:30:00,800390823.257801
2025-02-24 10:40:00,800334430.6089402
2025-02-24 10:50:00,800236836.8856977
2025-02-24 11:00:00,800318418.8809705
2025-02-24 11:10:00,800283918.3363085
2025-02-24 11:20:00,800365094.5735083
2025-02-24 11:30:00,800402908.3721353
2025-02-24 11:40:00,800413245.814779
2025-02-24 11:50:00,800432770.2714046
2025-02-24 12:00:00,800479909.6246817
2025-02-24 12:10:00,800463086.180906
2025-02-24 12:20:00,800504765.8466816
2025-02-24 12:30:00,800557623.0678965
2025-02-24 12:40:00,800604936.0279554
2025-02-24 12:50:00,800701263.359781
2025-02-24 13:00:00,800663541.8449873
2025-02-24 13:10:00,800698231.3132557
2025-02-24 13:20:00,800678628.1783109
2025-02-24 13:30:00,800668515.0005145
2025-02-24 13:40:00,800567359.8578244
2025-02-24 13:50:00,800553399.3481593
2025-02-24 14:00:00,800653335.1205646
2025-02-24 14:10:00,800632848.0085652
2025-02-24 14:20:00,800575660.7849958
2025-02-24 14:30:00,800545522.820081
2025-02-24 14:40:00,800510271.4282453
2025-02-24 14:50:00,800474595.7527018
2025-02-24 15:00:00,800499632.7405566
2025-02-24 15:10:00,800514772.0829781
2025-02-24 15:20:00,800485457.9153984
2025-02-24 15:30:00,800542723.7674991
2025-02-24 15:40:00,800523206.100941
2025-02-24 15:50:00,800590470.0503594
2025-02-24 16:00:00,800615579.9155227
2025-02-24 16:10:00,800587622.5306033
2025-02-24 16:20:00,800618990.7708763
2025-02-24 16:30:00,800574570.330551
2025-02-24 16:40:00,800531220.5010455
2025-02-24 16:50:00,800517139.9861499
2025-02-24 17:00:00,800502809.5113021
2025-02-24 17:10:00,800446822.0593108
2025-02-24 17:20:00,800458453.6631818
2025-02-24 17:30:00,800461965.7178332
2025-02-24 17:40:00,800496860.5503772
2025-02-24 17:50:00,800430249.9985878
2025-02-24 18:00:00,800449829.7643328
2025-02-24 18:10:00,800502635.5341039
2025-02-24 18:20:00,800524388.4310082
2025-02-24 18:30:00,800517807.643634
2025-02-24 18:40:00,800525221.7417231
2025-02-24 18:50:00,800534322.8946334
2025-02-24 19:00:00,800525641.5233914
2025-02-24 19:10:00,800570572.2275609
2025-02-24 19:20:00,800587283.9909878
2025-02-24 19:30:00,800635888.93605
2025-02-24 19:40:00,800596825.988178
2025-02-24 19:50:00,800559522.9948231
2025-02-24 20:00:00,800576909.8597928
2025-02-24 20:10:00,800554219.6311792
2025-02-24 20:20:00,800544442.7675748
2025-02-24 20:30:00,800548372.08982
2025-02-24 20:40:00,800536408.5855066
2025-02-24 20:50:00,800525903.7879789
2025-02-24 21:00:00,800569585.7941711
2025-02-24 21:10:00,800602203.6722234
2025-02-24 21:20:00,800638090.947747
2025-02-24 21:30:00,800687816.9458233
2025-02-24 21:40:00,800694205.7014083
2025-02-24 21:50:00,800669167.0866046
2025-02-24 22:00:00,800666271.8650601
2025-02-24 22:10:00,800737911.8698238
2025-02-24 22:20:00,800730082.4546018
2025-02-24 22:30:00,800659331.4680523
2025-02-24 22:40:00,800669282.743632
2025-02-24 22:50:00,800747451.8603486
2025-02-24 23:00:00,800742715.7866926
2025-02-24 23:10:00,800736296.3541596
2025-02-24 23:20:00,800735167.6535926
2025-02-24 23:30:00,800692306.05281
2025-02-24 23:40:00,800730908.9736943
2025-02-24 23:50:00,800694011.712359
2025-02-25 00:00:00,800706725.8926352
2025-02-25 00:10:00,800783108.7144679
2025-02-25 00:20:00,800793712.7866075
2025-02-25 00:30:00,800776439.8927116
2025-02-25 00:40:00,800837588.5749583
2025-02-25 00:50:00,800821742.7171643
2025-02-25 01:00:00,800767228.0634781
2025-02-25 01:10:00,800771058.6864537
2025-02-25 01:20:00,800731374.1962993
2025-02-25 01:30:00,800640326.2835423
2025-02-25 01:40:00,800654248.2729056
2025-02-25 01:50:00,800673882.6458125
2025-02-25 02:00:00,800718760.7755157
2025-02-25 02:10:00,800759507.3568211
2025-02-25 02:20:00,800802955.520669
2025-02-25 02:30:00,800835490.7038683
2025-02-25 02:40:00,800841750.3018173
2025-02-25 02:50:00,800861917.74389
2025-02-25 03:00:00,800856088.5091933
2025-02-25 03:10:00,800820625.6542859
2025-02-25 03:20:00,800803982.2663071
2025-02-25 03:30:00,800772520.0612024
2025-02-25 03:40:00,800672420.8777864
2025-02-25 03:50:00,800675148.3031969
2025-02-25 04:00:00,800670814.006123
2025-02-25 04:10:00,800598440.227104
2025-02-25 04:20:00,800611906.724356
2025-02-25 04:30:00,800612932.17702
2025-02-25 04:40:00,800682138.2496337
2025-02-25 04:50:00,800681962.5584666
2025-02-25 05:00:00,800639268.6120253
2025-02-25 05:10:00,800633490.0385022
2025-02-25 05:20:00,800565854.9839268
2025-02-25 05:30:00,800504132.2056696
2025-02-25 05:40:00,800500661.0474246
2025-02-25 05:50:00,800578498.0886728
2025-02-25 06:00:00,800634815.1983411
2025-02-25 06:10:00,800683822.4719852
2025-02-25 06:20:00,800675675.4063492
2025-02-25 06:30:00,800614666.632021
2025-02-25 06:40:00,800599340.3467278
2025-02-25 06:50:00,800647055.7088166
2025-02-25 07:00:00,800664761.1321638
2025-02-25 07:10:00,800736906.0801095
2025-02-25 07:20:00,800635009.3738947
2025-02-25 07:30:00,800603745.6378472
2025-02-25 07:40:00,800623173.342889
2025-02-25 07:50:00,800599969.0512412
2025-02-25 08:00:00,800658386.378904
2025-02-25 08:10:00,800699235.1819979
2025-02-25 08:20:00,800763543.9153007
2025-02-25 08:30:00,800800714.0207072
2025-02-25 08:40:00,800742708.8017943
2025-02-25 08:50:00,800766758.338952
2025-02-25 09:00:00,800808061.8029702
2025-02-25 09:10:00,800837457.2515208
2025-02-25 09:20:00,800824523.2819207
2025-02-25 09:30:00,800818139.1622591
2025-02-25 09:40:00,800823395.1752459
2025-02-25 09:50:00,800788917.0041285
2025-02-25 10:00:00,800722480.1246725
2025-02-25 10:10:00,800703299.5354472
2025-02-25 10:20:00,800759060.4845614
2025-02-25 10:30:00,800726703.453604
2025-02-25 10:40:00,800721427.7687086
2025-02-25 10:50:00,800737560.0164881
2025-02-25 11:00:00,800677776.9158316
2025-02-25 11:10:00,800646183.4189076
2025-02-25 11:20:00,800655620.2713912
2025-02-25 11:30:00,800678614.315262
2025-02-25 11:40:00,800710461.4017258
2025-02-25 11:50:00,800678945.4012991
2025-02-25 12:00:00,800763965.0424597
2025-02-25 12:10:00,800795696.3248961
2025-02-25 12:20:00,800781101.7843673
2025-02-25 12:30:00,800829796.612584
2025-02-25 12:40:00,800822359.137677
2025-02-25 12:50:00,800791567.5116104
2025-02-25 13:00:00,800845711.9903057
2025-02-25 13:10:00,800868150.2515992
2025-02-25 13:20:00,800912512.8399143
2025-02-25 13:30:00,800872064.9627618
2025-02-25 13:40:00,800897107.7270385
2025-02-25 13:50:00,800963249.3546383
2025-02-25 14:00:00,800996185.7077962
2025-02-25 14:10:00,800957847.7530938
2025-02-25 14:20:00,800992586.9989607
2025-02-25 14:30:00,800974791.3254497
2025-02-25 14:40:00,801031575.1773115
2025-02-25 14:50:00,801062496.3851945
2025-02-25 15:00:00,801072672.1678965
2025-02-25 15:10:00,801075970.7779458
2025-02-25 15:20:00,801146628.1153941
2025-02-25 15:30:00,801151160.8662738
2025-02-25 15:40:00,801170888.0756131
2025-02-25 15:50:00,801242946.1696283
2025-02-25 16:00:00,801160814.3239076
2025-02-25 16:10:00,801140290.0280945
2025-02-25 16:20:00,801166592.0181648
2025-02-25 16:30:00,801192090.1795695
2025-02-25 16:40:00,801132535.1309351
2025-02-25 16:50:00,801174542.980438
2025-02-25 17:00:00,801100022.5570995
2025-02-25 17:10:00,801019984.6832652
2025-02-25 17:20:00,801026550.5146626
2025-02-25 17:30:00,801033677.9944192
2025-02-25 17:40:00,800966877.7473472
2025-02-25 17:50:00,800986533.3342451
2025-02-25 18:00:00,800937844.0905336
2025-02-25 18:10:00,800995523.0459454
2025-02-25 18:20:00,801017364.9691215
2025-02-25 18:30:00,801009457.7672358
2025-02-25 18:40:00,800982688.6473216
2025-02-25 18:50:00,801046269.2579275
2025-02-25 19:00:00,801039806.2074949
2025-02-25 19:10:00,801095327.5769966
2025-02-25 19:20:00,801073824.8667079
2025-02-25 19:30:00,801046879.450957
2025-02-25 19:40:00,801063004.7768605
2025-02-25 19:50:00,801187143.5155798
2025-02-25 20:00:00,801160031.8905066
2025-02-25 20:10:00,801140747.2145904
2025-02-25 20:20:00,801071458.8846717
2025-02-25 20:30:00,801117652.9303839
2025-02-25 20:40:00,801124471.2515352
2025-02-25 20:50:00,801193052.3679495
2025-02-25 21:00:00,801119973.0473031
2025-02-25 21:10:00,801085673.6794801
2025-02-25 21:20:00,801058486.5570644
2025-02-25 21:30:00,801011658.9734395
2025-02-25 21:40:00,800914677.9017246
2025-02-25 21:50:00,800918061.488453
2025-02-25 22:00:00,800871390.8010774
2025-02-25 22:10:00,800873264.9297334
2025-02-25 22:20:00,800831340.3331622
2025-02-25 22:30:00,800847845.7619784
2025-02-25 22:40:00,800845382.775017
2025-02-25 22:50:00,800850545.440308
2025-02-25 23:00:00,800896172.5752991
2025-02-25 23:10:00,800826971.6052628
2025-02-25 23:20:00,800850938.3426358
2025-02-25 23:30:00,800884641.7668529
2025-02-25 23:40:00,800874653.246946
2025-02-25 23:50:00,800911113.748313
2025-02-26 00:00:00,800939297.3211663
2025-02-26 00:10:00,800909119.2470058
2025-02-26 00:20:00,800977278.9782962
2025-02-26 00:30:00,800963365.9000561
2025-02-26 00:40:00,800869989.9234878
2025-02-26 00:50:00,800888222.4409827
2025-02-26 01:00:00,800956607.1964023
2025-02-26 01:10:00,800986712.018594
2025-02-26 01:20:00,800933505.5575182
2025-02-26 01:30:00,800877363.4890975
2025-02-26 01:40:00,800908177.0239422
2025-02-26 01:50:00,800935364.7398072
2025-02-26 02:00:00,800887907.0183712
2025-02-26 02:10:00,800909971.2977875
2025-02-26 02:20:00,800949464.0103065
2025-02-26 02:30:00,800985492.4224302
2025-02-26 02:40:00,800956258.5706074
2025-02-26 02:50:00,800934194.9004983
2025-02-26 03:00:00,800922424.9644016
2025-02-26 03:10:00,800922959.8472692
2025-02-26 03:20:00,800811658.7731678
2025-02-26 03:30:00,800799900.2916396
2025-02-26 03:40:00,800803723.1997231
2025-02-26 03:50:00,800829571.9587147
2025-02-26 04:00:00,800818461.5753196
2025-02-26 04:10:00,800860789.0723782
2025-02-26 04:20:00,800855498.5533044
2025-02-26 04:30:00,800923597.400245
2025-02-26 04:40:00,800912567.8451817
2025-02-26 04:50:00,800955218.5834463
2025-02-26 05:00:00,800997192.5377313
