timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
95,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.003039968669320244, 'frequency_deviation': 0.02065347199519603, 'power_factor': 0.9517326925885939}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8039487832552397, 'communication_latency': 23.621034861614035, 'data_integrity': 0.9712461664020158}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9785499787297538, 'scada_reliability': 0.9844206135909951}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8622130681264882, 'harmonic_distortion': 0.020873260146133204}",0.7916666666666666,5517241379.310346,1500.0,118.774,636.116,82.99166816666666,2220.7406748041526
96,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.013230436768802152, 'frequency_deviation': -0.008844669039259172, 'power_factor': 0.9260371698950358}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8844912411726518, 'communication_latency': 11.135815861591558, 'data_integrity': 0.9782687441887111}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9642361137014597, 'scada_reliability': 0.9621947683039114}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8814186438145867, 'harmonic_distortion': 0.07747342115795908}",0.4583333333333333,5517241379.310346,1500.0,113.284,621.011,91.580002,2017.505043130868
97,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.029020173904183096, 'frequency_deviation': -0.0523189125830326, 'power_factor': 0.9689719196808024}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8841181305129927, 'communication_latency': 58.74502690809212, 'data_integrity': 0.982880671532319}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.931935219548851, 'scada_reliability': 0.9546933011727402}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9540765333737742, 'harmonic_distortion': 0.07761794551644256}",0.5416666666666666,5517241379.310346,1500.0,108.861,578.286,100.82833616666666,1929.6581457212776
98,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.016749407105508343, 'frequency_deviation': 0.006073891716377409, 'power_factor': 0.9411970196997849}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.828000533286406, 'communication_latency': 41.07939181645521, 'data_integrity': 0.9891521834462623}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9388407294100285, 'scada_reliability': 0.9967907972018267}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9391024310983023, 'harmonic_distortion': 0.0602323962567009}",0.5833333333333333,5517241379.310346,1500.0,110.038,638.714,110.07667033333333,1956.295431461616
99,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.00649167736673993, 'frequency_deviation': 0.06325274790652664, 'power_factor': 0.9292288900048372}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9042809303267532, 'communication_latency': 32.78172023263341, 'data_integrity': 0.9978121496295151}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9452623968785482, 'scada_reliability': 0.9852651464227903}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9741231590340063, 'harmonic_distortion': 0.05431354338286532}",0.6666666666666666,5517241379.310346,1500.0,96.6824,633.846,119.3250045,1811.3204199932463
100,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.007927454725617886, 'frequency_deviation': -0.02161474594642923, 'power_factor': 0.9663018412644628}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9250140972874429, 'communication_latency': 27.322811555353532, 'data_integrity': 0.9770262992437146}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9066004689411724, 'scada_reliability': 0.9969720824788963}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8761213879099135, 'harmonic_distortion': 0.0517221551453147}",0.5416666666666666,5517241379.310346,1500.0,92.9735,662.661,128.57333866666667,1992.384555261005
101,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.022185747479243862, 'frequency_deviation': 0.04164411109198341, 'power_factor': 0.9546945790564423}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8833257847785698, 'communication_latency': 26.452005876883362, 'data_integrity': 0.9702224416442523}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.964723497280398, 'scada_reliability': 0.9706179752747911}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9013330618182115, 'harmonic_distortion': 0.022597908120610233}",0.7916666666666666,5517241379.310346,1500.0,94.1508,638.258,137.82167283333334,2010.333600477465
102,"{'voltage_regulation_compliant': False, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.053023401715327295, 'frequency_deviation': 0.02208387689520193, 'power_factor': 0.9250502540152192}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.7901195881876326, 'communication_latency': 128.1983310400495, 'data_integrity': 0.9895872686688711}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9313919891848133, 'scada_reliability': 0.9917788392622722}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9658700974995144, 'harmonic_distortion': 0.07654368226954936}",0.3333333333333333,5517241379.310346,1500.0,80.7578,592.234,147.070007,2217.7229357917618
103,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.018612244631285184, 'frequency_deviation': 0.003966753925623306, 'power_factor': 0.9210152977153865}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8271018282712652, 'communication_latency': 45.960738577309876, 'data_integrity': 0.985473593759654}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9063507901525533, 'scada_reliability': 0.9834200567437585}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.932511921826394, 'harmonic_distortion': 0.01685062230852735}",0.7083333333333333,5517241379.310346,1500.0,79.0455,518.585,150.12833883333334,2118.525855725098
104,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03288321605901314, 'frequency_deviation': -0.007549636115073143, 'power_factor': 0.958767677067494}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8804223072147147, 'communication_latency': 66.94420049502266, 'data_integrity': 0.9963855596145217}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9630995454145783, 'scada_reliability': 0.9510397646955382}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9388823808006688, 'harmonic_distortion': 0.032547501614772975}",0.875,5517241379.310346,1500.0,67.1751,612.625,153.18667066666666,2264.586304873444
105,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.007417589086799668, 'frequency_deviation': 0.01235980263000163, 'power_factor': 0.9750237221797395}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8817444844500754, 'communication_latency': 166.2333237709657, 'data_integrity': 0.98093458336452}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9159747878517142, 'scada_reliability': 0.9755253995900007}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9043197829231595, 'harmonic_distortion': 0.06548988002206381}",0.4583333333333333,5517241379.310346,1500.0,64.2635,620.563,156.2450025,2030.9758094949648
106,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.0011233543022844824, 'frequency_deviation': -0.09458246673387262, 'power_factor': 0.9525505636123466}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8371050398473219, 'communication_latency': 27.75507009625226, 'data_integrity': 0.9989727605647787}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9035538252839892, 'scada_reliability': 0.9831780651766688}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9690797736059757, 'harmonic_distortion': 0.039492059364340304}",0.875,5517241379.310346,1500.0,56.8135,606.213,159.30333433333334,1821.5671783445696
107,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01243546507170705, 'frequency_deviation': 0.030910184159207838, 'power_factor': 0.9354056264532257}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.7862555620695473, 'communication_latency': 293.21526308359665, 'data_integrity': 0.9802568172642676}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9858731096285642, 'scada_reliability': 0.9715663462286788}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9345985102772448, 'harmonic_distortion': 0.07674824742295883}",0.41666666666666663,5517241379.310346,1500.0,53.6983,453.29,162.36166616666665,2349.083174482322
108,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.044301333645530384, 'frequency_deviation': 0.061523821342113774, 'power_factor': 0.9466373454402828}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8486515737658241, 'communication_latency': 66.07242223994805, 'data_integrity': 0.9782792834888975}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9462195710533688, 'scada_reliability': 0.9822382445814607}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9479847870855095, 'harmonic_distortion': 0.03629906938891511}",0.7083333333333333,5517241379.310346,1500.0,51.9658,637.955,165.419998,1936.289869515481
109,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.023844469949668462, 'frequency_deviation': 0.010460903992222747, 'power_factor': 0.9761631812390614}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8907352997575619, 'communication_latency': 3.4496543861726825, 'data_integrity': 0.9765986538225171}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9223731383652185, 'scada_reliability': 0.9532560759062195}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9296548138879728, 'harmonic_distortion': 0.04885339732325231}",0.6666666666666666,5517241379.310346,1500.0,41.4699,558.592,159.52833283333334,1691.8374205996438
110,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0014923058899580025, 'frequency_deviation': 0.03492143460510397, 'power_factor': 0.9640349780097534}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8442217070580483, 'communication_latency': 69.5903522003822, 'data_integrity': 0.9898433713753215}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9093202838262524, 'scada_reliability': 0.9583666086390851}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8832109330022337, 'harmonic_distortion': 0.04458441079218336}",0.5416666666666666,5517241379.310346,1500.0,42.0794,638.661,153.63666766666665,2047.878447358623
111,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.024126905658792226, 'frequency_deviation': -0.0695840227831262, 'power_factor': 0.9287549667471969}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8944637582714461, 'communication_latency': 64.7435825117812, 'data_integrity': 0.9841001620383609}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9217288916640024, 'scada_reliability': 0.9781758836676302}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9026576775392796, 'harmonic_distortion': 0.06785056798524654}",0.4583333333333333,5517241379.310346,1500.0,37.6969,689.589,147.7450025,1690.6087924929548
112,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.020474732851448237, 'frequency_deviation': -0.018664945557967726, 'power_factor': 0.9585328292555948}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7807816081223428, 'communication_latency': 74.54262131969917, 'data_integrity': 0.9902891314321859}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9861842318541166, 'scada_reliability': 0.9960406716749381}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9797094011343233, 'harmonic_distortion': 0.07656854605283217}",0.7916666666666666,5517241379.310346,1500.0,32.5966,592.096,141.85333733333334,1998.2983123256492
113,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0005762304978339186, 'frequency_deviation': 0.01789872536579347, 'power_factor': 0.9715624341503795}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8427368860311436, 'communication_latency': 17.183432452481284, 'data_integrity': 0.9985453146122922}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.963072136837454, 'scada_reliability': 0.99734913802518}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8880117498818868, 'harmonic_distortion': 0.017319792593275096}",0.875,5517241379.310346,1500.0,28.0177,626.84,135.96167216666666,1928.685425823334
114,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.03669365228982334, 'frequency_deviation': -0.0025679780212479637, 'power_factor': 0.9510661173256882}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8398744965816991, 'communication_latency': 35.29738332132041, 'data_integrity': 0.9809461685524707}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9297826741735195, 'scada_reliability': 0.973392175068168}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.873631572715537, 'harmonic_distortion': 0.07334373209623365}",0.41666666666666663,5517241379.310346,1500.0,27.1647,606.735,130.070007,2138.8616456614573
115,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.007259385745285518, 'frequency_deviation': -0.03809382341071893, 'power_factor': 0.9770838705673186}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.848686892935734, 'communication_latency': 41.643899477827375, 'data_integrity': 0.9744235524647707}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9561298193132668, 'scada_reliability': 0.986386888583946}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9022168278077972, 'harmonic_distortion': 0.020991693340603735}",0.9166666666666666,5517241379.310346,1500.0,23.5431,631.556,121.07000583333334,2237.048221709899
116,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': 0.000466125400619769, 'frequency_deviation': 0.10034792653117248, 'power_factor': 0.9473093034984358}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8095316496953812, 'communication_latency': 121.12454145964236, 'data_integrity': 0.9783696903475692}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9776908123506285, 'scada_reliability': 0.9889927446875868}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.908509026853101, 'harmonic_distortion': 0.06120786261834519}",0.5416666666666666,5517241379.310346,1500.0,21.7908,610.629,112.07000466666666,1995.4200914562816
117,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0014613661345984075, 'frequency_deviation': 0.003550795887438399, 'power_factor': 0.9748405438655912}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.847001783891616, 'communication_latency': 28.509638901824648, 'data_integrity': 0.9724038062433735}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.907970605609607, 'scada_reliability': 0.9630844534207732}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9154274098119759, 'harmonic_distortion': 0.07791085335407465}",0.5416666666666666,5517241379.310346,1500.0,19.1478,579.788,103.0700035,1996.9668847696205
118,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.04246303164198692, 'frequency_deviation': -0.02094288290731007, 'power_factor': 0.9433904571894344}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.9231058294217509, 'communication_latency': 170.69427708056534, 'data_integrity': 0.9799091666961331}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9280138076604448, 'scada_reliability': 0.973892868625689}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8644553041673028, 'harmonic_distortion': 0.06277661537788432}",0.25,5517241379.310346,1500.0,18.2876,560.571,94.07000233333332,2245.4052255436136
119,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.004502090043080809, 'frequency_deviation': 0.022759392447219154, 'power_factor': 0.9371764001625315}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.78460137122303, 'communication_latency': 13.388662370953563, 'data_integrity': 0.995562195867743}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9530850963645864, 'scada_reliability': 0.9840472221752428}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9223065076301931, 'harmonic_distortion': 0.05908964248733217}",0.7083333333333333,5517241379.310346,1500.0,14.7633,685.521,85.07000116666666,1959.7274272177135
120,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.024516567729636205, 'frequency_deviation': 0.02335476536456611, 'power_factor': 0.978958857592646}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8955420151972093, 'communication_latency': 144.1624027466409, 'data_integrity': 0.9858425440813353}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9672038227531865, 'scada_reliability': 0.9918114893818284}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.96453307458587, 'harmonic_distortion': 0.048718176771797364}",0.8333333333333333,5517241379.310346,1500.0,12.473,628.106,76.07,2146.968785814015
121,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.006759528570942357, 'frequency_deviation': 0.041206018584455814, 'power_factor': 0.9662306854293866}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8404766331997292, 'communication_latency': 59.46208723747544, 'data_integrity': 0.972521005604528}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.966855021179902, 'scada_reliability': 0.9506920095832717}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9363476731991771, 'harmonic_distortion': 0.062173731785591504}",0.6666666666666666,5517241379.310346,1500.0,0.0,647.885,73.335,2265.0158622376057
122,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.003681939227076725, 'frequency_deviation': 0.12383993346503741, 'power_factor': 0.9381657585467237}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7684308473129787, 'communication_latency': 39.797289900443324, 'data_integrity': 0.9804745857081726}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9575536212966274, 'scada_reliability': 0.9857962718059512}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8767594662130174, 'harmonic_distortion': 0.019982003562132304}",0.5416666666666666,5517241379.310346,1500.0,0.0,626.492,70.6,2022.8456183930384
123,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': True, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0005548631323760387, 'frequency_deviation': 0.10321230875119132, 'power_factor': 0.9627561410642287}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9054826045534549, 'communication_latency': 76.50422534151855, 'data_integrity': 0.998589103540044}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9586238801247946, 'scada_reliability': 0.9719168111264987}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8700145560530799, 'harmonic_distortion': 0.02675392100576622}",0.6666666666666666,5517241379.310346,1500.0,0.0,655.508,67.865,2146.6433131277445
124,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.002236727909784428, 'frequency_deviation': 0.03154995387396736, 'power_factor': 0.9281390330696698}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.765402266241913, 'communication_latency': 0.7998403771683584, 'data_integrity': 0.9808737756506267}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9031733191640433, 'scada_reliability': 0.9977182330411211}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9424938882750192, 'harmonic_distortion': 0.07330858121675968}",0.5,5517241379.310346,1500.0,0.0,562.101,65.13,2254.26991641404
125,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.035055051405383834, 'frequency_deviation': 0.001839039892331764, 'power_factor': 0.9338967349326651}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9319625374881688, 'communication_latency': 10.798537238260165, 'data_integrity': 0.9972651951495317}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9559465713343271, 'scada_reliability': 0.9836432170431192}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9035763739753417, 'harmonic_distortion': 0.014375782471043892}",0.9166666666666666,5517241379.310346,1500.0,0.0,611.239,62.395,2529.0097588435237
126,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.003932858462652473, 'frequency_deviation': 0.021675961621069658, 'power_factor': 0.9419984379838054}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.881212615188296, 'communication_latency': 128.31293285374613, 'data_integrity': 0.9981069243060506}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9673446542488076, 'scada_reliability': 0.9698389275744327}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9065633416381356, 'harmonic_distortion': 0.0223569074808177}",0.7083333333333333,5517241379.310346,1500.0,0.0,632.535,59.66,2051.147595257519
